CUI-less	go.json	GO:0034001_SYNONYM	ChS ABC lyase activity	ChS ABC lyase activity[SYNONYM_OF:chondroitin-sulfate-ABC exolyase activity]	biolink:MolecularActivity
CUI-less	go.json	GO:1905920_SYNONYM	upregulation of CoA-transferase activity	upregulation of CoA-transferase activity[SYNONYM_OF:positive regulation of CoA-transferase activity]	biolink:BiologicalProcess
CUI-less	go.json	GO:0051793_SYNONYM	medium chain fatty acid catabolic process	medium chain fatty acid catabolic process[SYNONYM_OF:medium-chain fatty acid catabolic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:0002637_SYNONYM	regulation of immunoglobulin biosynthetic process	regulation of immunoglobulin biosynthetic process[SYNONYM_OF:regulation of immunoglobulin production]	biolink:BiologicalProcess
CUI-less	go.json	GO:1902422_SYNONYM	hydrogen biosynthesis	hydrogen biosynthesis[SYNONYM_OF:hydrogen biosynthetic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:1905921	regulation of acetylcholine biosynthetic process	regulation of acetylcholine biosynthetic process	biolink:BiologicalProcess
CUI-less	go.json	GO:0034001_SYNONYM	ChS ABC lyase 	ChS ABC lyase activity[SYNONYM_OF:chondroitin-sulfate-ABC exolyase activity]	biolink:MolecularActivity
CUI-less	go.json	GO:1905920_SYNONYM	upregulation of CoA-transferase 	upregulation of CoA-transferase activity[SYNONYM_OF:positive regulation of CoA-transferase activity]	biolink:BiologicalProcess
CUI-less	go.json	GO:0034001_SYNONYM	ChS ABC lyase enzyme	ChS ABC lyase activity[SYNONYM_OF:chondroitin-sulfate-ABC exolyase activity]	biolink:MolecularActivity
CUI-less	go.json	GO:1905920_SYNONYM	upregulation of CoA-transferase enzyme	upregulation of CoA-transferase activity[SYNONYM_OF:positive regulation of CoA-transferase activity]	biolink:BiologicalProcess
CUI-less	go.json	GO:0051793_SYNONYM	medium chain fatty acid catabolism	medium chain fatty acid catabolic process[SYNONYM_OF:medium-chain fatty acid catabolic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:0002637_SYNONYM	regulation of immunoglobulin biosynthesis	regulation of immunoglobulin biosynthetic process[SYNONYM_OF:regulation of immunoglobulin production]	biolink:BiologicalProcess
CUI-less	go.json	GO:1905921	regulation of acetylcholine biosynthesis	regulation of acetylcholine biosynthesis[SYNONYM_OF:regulation of acetylcholine biosynthetic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:0002637_SYNONYM	regulation of immunoglobulin biosynthesis pathway	regulation of immunoglobulin biosynthetic process[SYNONYM_OF:regulation of immunoglobulin production]	biolink:BiologicalProcess
CUI-less	go.json	GO:1905921	regulation of acetylcholine biosynthesis pathway	regulation of acetylcholine biosynthesis pathway[SYNONYM_OF:regulation of acetylcholine biosynthetic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:0034001_SYNONYM	ChS ABC lyation	ChS ABC lyase activity[SYNONYM_OF:chondroitin-sulfate-ABC exolyase activity]	biolink:MolecularActivity
CUI-less	go.json	GO:1905920_SYNONYM	upregulation of CoA-transferization	upregulation of CoA-transferase activity[SYNONYM_OF:positive regulation of CoA-transferase activity]	biolink:BiologicalProcess
CUI-less	go.json	GO:0002637_SYNONYM	regulation of immunoglobulin production	regulation of immunoglobulin biosynthetic process[SYNONYM_OF:regulation of immunoglobulin production]	biolink:BiologicalProcess
CUI-less	go.json	GO:1905921	regulation of acetylcholine production	regulation of acetylcholine production[SYNONYM_OF:regulation of acetylcholine biosynthetic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:0002637_SYNONYM	regulation of immunoglobulin synthesis	regulation of immunoglobulin biosynthetic process[SYNONYM_OF:regulation of immunoglobulin production]	biolink:BiologicalProcess
CUI-less	go.json	GO:1905921	regulation of acetylcholine synthesis	regulation of acetylcholine synthesis[SYNONYM_OF:regulation of acetylcholine biosynthetic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:0051793_SYNONYM	medium chain fatty acid catabolic	medium chain fatty acid catabolic process[SYNONYM_OF:medium-chain fatty acid catabolic process]	biolink:BiologicalProcess
CUI-less	go.json	GO:0002637_SYNONYM	regulation of immunoglobulin biosynthetic	regulation of immunoglobulin biosynthetic process[SYNONYM_OF:regulation of immunoglobulin production]	biolink:BiologicalProcess
CUI-less	go.json	GO:1905921	regulation of acetylcholine biosynthetic	regulation of acetylcholine biosynthetic[SYNONYM_OF:regulation of acetylcholine biosynthetic process]	biolink:BiologicalProcess
